/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c000_f000000-000064.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c001_f000001-000065.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c002_f000002-000066.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c003_f000003-000067.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c004_f000004-000068.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c005_f000005-000069.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c006_f000006-000070.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c007_f000007-000071.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c008_f000008-000072.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c009_f000009-000073.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c010_f000010-000074.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c011_f000011-000075.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c012_f000012-000076.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c013_f000013-000077.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c014_f000014-000078.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c015_f000015-000079.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c016_f000016-000080.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c017_f000017-000081.txt 0
