Index,clip_path,label,label_name,case_id,clip_idx,start_frame,end_frame,actual_frames,padded_frames,start_time,end_time,duration_seconds,is_padded
0,test_output/clip_info/case1_c000_f000000-000016.txt,1,Test_Phase,1,0,0,16,16,0,0:00:00,0:00:16,16.0,False
1,test_output/clip_info/case1_c001_f000001-000017.txt,1,Test_Phase,1,1,1,17,16,0,0:00:01,0:00:17,16.0,False
2,test_output/clip_info/case1_c002_f000002-000017_padded.txt,1,Test_Phase,1,2,2,17,15,1,0:00:02,0:00:17,16.0,True
3,test_output/clip_info/case1_c003_f000003-000017_padded.txt,1,Test_Phase,1,3,3,17,14,2,0:00:03,0:00:17,16.0,True
4,test_output/clip_info/case1_c004_f000004-000017_padded.txt,1,Test_Phase,1,4,4,17,13,3,0:00:04,0:00:17,16.0,True
5,test_output/clip_info/case1_c005_f000005-000017_padded.txt,1,Test_Phase,1,5,5,17,12,4,0:00:05,0:00:17,16.0,True
6,test_output/clip_info/case1_c006_f000006-000017_padded.txt,1,Test_Phase,1,6,6,17,11,5,0:00:06,0:00:17,16.0,True
7,test_output/clip_info/case1_c007_f000007-000017_padded.txt,1,Test_Phase,1,7,7,17,10,6,0:00:07,0:00:17,16.0,True
8,test_output/clip_info/case1_c008_f000008-000017_padded.txt,1,Test_Phase,1,8,8,17,9,7,0:00:08,0:00:17,16.0,True
9,test_output/clip_info/case1_c009_f000009-000017_padded.txt,1,Test_Phase,1,9,9,17,8,8,0:00:09,0:00:17,16.0,True
10,test_output/clip_info/case1_c010_f000010-000017_padded.txt,1,Test_Phase,1,10,10,17,7,9,0:00:10,0:00:17,16.0,True
11,test_output/clip_info/case1_c011_f000011-000017_padded.txt,1,Test_Phase,1,11,11,17,6,10,0:00:11,0:00:17,16.0,True
12,test_output/clip_info/case1_c012_f000012-000017_padded.txt,1,Test_Phase,1,12,12,17,5,11,0:00:12,0:00:17,16.0,True
13,test_output/clip_info/case1_c013_f000013-000017_padded.txt,1,Test_Phase,1,13,13,17,4,12,0:00:13,0:00:17,16.0,True
14,test_output/clip_info/case1_c014_f000014-000017_padded.txt,1,Test_Phase,1,14,14,17,3,13,0:00:14,0:00:17,16.0,True
15,test_output/clip_info/case1_c015_f000015-000017_padded.txt,1,Test_Phase,1,15,15,17,2,14,0:00:15,0:00:17,16.0,True
16,test_output/clip_info/case1_c016_f000016-000017_padded.txt,1,Test_Phase,1,16,16,17,1,15,0:00:16,0:00:17,16.0,True
