Frame_Path,Phase_GT,Phase_Name,Case_ID
frame_000000.jpg,1,Test_Phase,1
frame_000001.jpg,1,Test_Phase,1
frame_000002.jpg,1,Test_Phase,1
frame_000003.jpg,1,Test_Phase,1
frame_000004.jpg,1,Test_Phase,1
frame_000005.jpg,1,Test_Phase,1
frame_000006.jpg,1,Test_Phase,1
frame_000007.jpg,1,Test_Phase,1
frame_000008.jpg,1,Test_Phase,1
frame_000009.jpg,1,Test_Phase,1
frame_000010.jpg,1,Test_Phase,1
frame_000011.jpg,1,Test_Phase,1
frame_000012.jpg,1,Test_Phase,1
frame_000013.jpg,1,Test_Phase,1
frame_000014.jpg,1,Test_Phase,1
frame_000015.jpg,1,Test_Phase,1
frame_000016.jpg,1,Test_Phase,1
