/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c000_f000000-000064.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c001_f000001-000065.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c002_f000002-000066.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c003_f000003-000067.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c004_f000004-000068.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c005_f000005-000069.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c006_f000006-000070.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c007_f000007-000071.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c008_f000008-000072.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c009_f000009-000073.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c010_f000010-000074.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c011_f000011-000075.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c012_f000012-000076.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c013_f000013-000077.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c014_f000014-000078.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c015_f000015-000079.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c016_f000016-000080.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c017_f000017-000081.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c018_f000018-000082.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c019_f000019-000083.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c020_f000020-000084.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c021_f000021-000085.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c022_f000022-000086.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c023_f000023-000087.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c024_f000024-000088.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c025_f000025-000089.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c026_f000026-000090.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c027_f000027-000091.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c028_f000028-000092.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c029_f000029-000093.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c030_f000030-000094.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c031_f000031-000095.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c032_f000032-000096.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c033_f000033-000097.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c034_f000034-000098.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c035_f000035-000099.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c036_f000036-000100.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c037_f000037-000101.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c038_f000038-000102.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c039_f000039-000103.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c040_f000040-000104.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c041_f000041-000105.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c042_f000042-000106.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c043_f000043-000107.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c044_f000044-000108.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c045_f000045-000109.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c046_f000046-000110.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c047_f000047-000111.txt 1
